y_true,prob_up,y_pred
0,0.5097795395115619,1
1,0.5325178562312897,1
0,0.5037372800914419,1
1,0.5172417279651869,1
1,0.5047351880622538,1
1,0.5164822649729018,1
0,0.5223624832943551,1
0,0.5643642836444087,1
0,0.5548853336282316,1
0,0.527871887946922,1
0,0.5010194512785373,1
0,0.5263402115670082,1
1,0.5284857760619601,1
1,0.48954016525720123,0
0,0.4862116787797911,0
0,0.5561241778744358,1
1,0.5450830200743106,1
0,0.48210879735148476,0
0,0.517504501950705,1
1,0.5428559541771274,1
1,0.49460254286311467,0
1,0.4762803799758447,0
1,0.4801524378519917,0
1,0.48245780295986934,0
1,0.4782928977544271,0
1,0.49907479454997683,0
0,0.5128832244948501,1
0,0.5502909840114626,1
0,0.5375361630618403,1
1,0.5492838173189322,1
0,0.4805806650893863,0
0,0.4813120626818012,0
0,0.48815719707921273,0
1,0.4942091555648217,0
1,0.4820594843057838,0
0,0.49201584023518563,0
1,0.5168041301012309,1
1,0.5096697749766474,1
0,0.5235889587197698,1
1,0.5416047780493688,1
1,0.5092412090810846,1
0,0.517247462898442,1
1,0.5368363838992832,1
1,0.5168840764288635,1
1,0.5127673612951942,1
0,0.51264045271979,1
0,0.5200438615026528,1
0,0.5217721232253345,1
1,0.5204586449499328,1
1,0.5019305722223222,1
0,0.5051844978151849,1
0,0.53292688682465,1
0,0.5262979321792239,1
1,0.5586807921853536,1
0,0.49840240264170504,0
0,0.5507394719260578,1
0,0.5397998958014422,1
0,0.5217622966484943,1
1,0.5273540818039574,1
0,0.5040703559083543,1
1,0.5188784930526699,1
0,0.49350679949930004,0
1,0.516790365327418,1
0,0.4815303754970052,0
1,0.49774630799007974,0
1,0.47713731934306886,0
0,0.46657150071194814,0
0,0.5077796312466725,1
0,0.5110745566651008,1
1,0.513451981556685,1
1,0.4741124421926898,0
0,0.48804898877990793,0
1,0.510784351740761,1
0,0.49398363935884015,0
0,0.506336094871033,1
0,0.5415941305802331,1
0,0.5379035157218668,1
1,0.5355715530868472,1
0,0.4979573032518001,0
1,0.5186646320318189,1
1,0.5011786853794901,1
0,0.4718040680295504,0
1,0.5419831135151046,1
1,0.49680657037106984,0
0,0.459357306678097,0
0,0.49561827481699444,0
0,0.5197022167747971,1
0,0.4929216294690299,0
0,0.5258341014133495,1
1,0.5258733949755774,1
1,0.4813581947734772,0
0,0.4730422993776478,0
1,0.5346223596097647,1
1,0.46000335175202367,0
0,0.4802280740382637,0
1,0.482760687387877,0
0,0.4889928757475013,0
1,0.4820275336658316,0
0,0.4789445015350518,0
0,0.500505892744124,1
0,0.48966017937775286,0
1,0.47399998910266594,0
1,0.4942975696115681,0
1,0.4873068099691792,0
0,0.49894840935490664,0
1,0.49276235387323297,0
0,0.4976142274327404,0
0,0.4932657815287098,0
0,0.48197361194835175,0
1,0.49646668807793837,0
1,0.4900896483339434,0
0,0.4905434986981596,0
1,0.5214724906937341,1
1,0.48756061122798683,0
0,0.48774883845622563,0
0,0.49434251514789557,0
1,0.5434357466945385,1
0,0.5050805891864697,1
1,0.5267379791117135,1
0,0.4905026262543404,0
1,0.5227001184412798,1
1,0.4721643563080447,0
0,0.47697781364284153,0
1,0.5132940830410287,1
0,0.4820400651931516,0
1,0.5006633457331083,1
1,0.48747664602352025,0
0,0.49283087887937177,0
1,0.487767558087277,0
0,0.49526427067578027,0
1,0.5002126603555549,1
1,0.4940404707155556,0
1,0.5143849865328383,1
1,0.5206057177912434,1
1,0.5209383125113832,1
0,0.5119170835345507,1
0,0.5286084616406573,1
1,0.5166840925659515,1
0,0.5170794273546735,1
0,0.5327689034057544,1
1,0.5309967443666939,1
1,0.523803366939186,1
0,0.5213868662042556,1
0,0.51718599170114,1
1,0.5250706421548967,1
1,0.5150333181072021,1
1,0.5213461417105081,1
1,0.5235022355979454,1
0,0.5029355311312096,1
1,0.5376363700261395,1
0,0.5238860168538716,1
0,0.5401842616672549,1
1,0.5425157424715015,1
0,0.5267547689072157,1
1,0.5375104159767468,1
0,0.5207902648919057,1
0,0.5351575212229914,1
1,0.5207965292596225,1
0,0.5108045527996936,1
1,0.5385562086109645,1
1,0.5123996785485029,1
1,0.5205437632644431,1
0,0.5222147069346172,1
1,0.5602788894310047,1
1,0.4997762840283794,0
1,0.507654464872329,1
0,0.5078243863839604,1
0,0.5269782970435093,1
0,0.5263474557195437,1
0,0.5378248784365034,1
1,0.5331040552862812,1
1,0.4871552458441727,0
1,0.4818427290913812,0
0,0.49853493889126654,0
0,0.5317103805691764,1
0,0.5290451994702268,1
1,0.5600948423075028,1
1,0.49313229280872145,0
1,0.4769494524679223,0
1,0.49214060409204813,0
0,0.5002609987692344,1
0,0.5309824281794533,1
0,0.5284639882050662,1
1,0.5525298887097077,1
0,0.5081470689451267,1
1,0.5080846371047868,1
1,0.4963068823487382,0
0,0.4952795923308227,0
1,0.533812976085055,1
0,0.5065617662432816,1
0,0.513958876418456,1
0,0.558232553718159,1
0,0.5475254281112422,1
1,0.5482945571998009,1
1,0.4825779844594216,0
1,0.4869668279419894,0
0,0.48673442748729223,0
1,0.5265635608243519,1
1,0.5072891857653159,1
1,0.4954196948603974,0
0,0.50046374264864,1
0,0.5206934851492612,1
1,0.5324318893466944,1
1,0.5211560811728488,1
0,0.5225748823371837,1
1,0.530775987696708,1
1,0.5091507168968957,1
0,0.5088764072078853,1
1,0.5278059976894496,1
1,0.5164199786158988,1
1,0.5128671418375067,1
1,0.5187521911708642,1
0,0.5249122360354532,1
1,0.5272978537425183,1
1,0.5183437246544286,1
0,0.5256453080535052,1
1,0.5416621039251173,1
1,0.5259958002687156,1
0,0.5247136685813254,1
0,0.53932905823426,1
0,0.5262516233866044,1
1,0.5290001852580614,1
1,0.5076855088275717,1
0,0.5222911186643858,1
0,0.5402235136762983,1
0,0.5333290340064955,1
1,0.5379910592155553,1
1,0.48894642170958863,0
0,0.4953376899672047,0
0,0.5296166559205857,1
0,0.5434834679886469,1
0,0.5425541722248745,1
0,0.5585465564796565,1
0,0.5693764585567564,1
1,0.5470007685380022,1
1,0.4917177432846671,0
0,0.5030553409501904,1
1,0.5498507860282661,1
1,0.49598383420958947,0
0,0.4948245060216744,0
0,0.5303971052635984,1
1,0.5403789417417196,1
0,0.49848549282860183,0
1,0.5280868313817567,1
1,0.5183908052992883,1
0,0.5144569842456997,1
0,0.5518772599166482,1
1,0.5335331391537763,1
1,0.5068198163077423,1
0,0.4930186603121877,0
0,0.5298645156023801,1
1,0.5553720599876839,1
0,0.4931467064653335,0
1,0.53610904403916,1
0,0.4878009934813188,0
0,0.513575572495959,1
0,0.5463018473675063,1
1,0.5274998246243686,1
0,0.5003257080813958,1
1,0.509877790353093,1
0,0.49645854573727527,0
1,0.5266429342416222,1
0,0.5108138640276557,1
1,0.5058595161803826,1
1,0.5100062154854357,1
1,0.47707708147437855,0
0,0.47672287768759936,0
1,0.49382357827163625,0
0,0.4873737838171981,0
1,0.4854807992837197,0
1,0.48222767847124887,0
0,0.481135683249724,0
1,0.4964464018964507,0
1,0.4899079871144982,0
1,0.4945772912740387,0
0,0.49190041365808695,0
0,0.5165338305688383,1
1,0.5153801765509525,1
1,0.4981284794419467,0
0,0.5002654046505935,1
1,0.5251856633459273,1
0,0.5184021553538364,1
1,0.5319370148118426,1
0,0.5118860025998533,1
0,0.5140508086608283,1
0,0.5414167366009177,1
1,0.5503495855224408,1
0,0.501874250435465,1
1,0.5554582045420748,1
1,0.5182954791214514,1
1,0.4921118906326726,0
1,0.4879293387876356,0
0,0.4786493674121065,0
1,0.5081519738385039,1
1,0.5044634259783484,1
1,0.5129009664204831,1
1,0.5217857596502903,1
1,0.5184581566980384,1
1,0.5166877565206243,1
0,0.5223073649729997,1
1,0.5498959287313434,1
0,0.5209066266917405,1
0,0.5428843796247182,1
0,0.5503444578946276,1
1,0.5520049208096559,1
1,0.4921013651382646,0
0,0.4955874587952025,0
0,0.539785544269924,1
0,0.5384946048593642,1
0,0.5405372438281761,1
1,0.5313394586651587,1
1,0.48935461874798974,0
1,0.48872374279232517,0
0,0.48395645159736694,0
0,0.5243387277782392,1
1,0.5223063602306186,1
1,0.4681503732542521,0
1,0.4705152298293866,0
1,0.4677196464326657,0
0,0.4742320532551553,0
0,0.4962508931294358,0
0,0.48766418021590857,0
0,0.4911642423386743,0
1,0.4988263807585554,0
1,0.4877034314449575,0
1,0.4888381537644299,0
0,0.4787174668814416,0
0,0.5304851531434923,1
1,0.5406078610804289,1
0,0.4961374148871746,0
1,0.5190008280788828,1
0,0.5100356463769904,1
1,0.5064577062077273,1
1,0.4808398152047099,0
0,0.47706929876015813,0
0,0.5257054543527122,1
0,0.5242085357976831,1
0,0.5139950718329532,1
1,0.5160992127073526,1
0,0.4928557185366003,0
0,0.4737822018013714,0
0,0.5025256908241242,1
0,0.49447511772950387,0
0,0.5253553470273895,1
0,0.5369015862138523,1
1,0.5244802163304867,1
0,0.47714699730147614,0
1,0.5173390899114376,1
1,0.5063230133303844,1
1,0.4584276505500577,0
1,0.4912259824768924,0
1,0.4778037062127743,0
1,0.47463440481775043,0
1,0.48092340751102436,0
1,0.4954747923516419,0
0,0.4780773807193908,0
0,0.5034710797985875,1
1,0.505772042205547,1
1,0.48391405238265084,0
1,0.5051372005372421,1
1,0.5091974391906828,1
0,0.5043236194678701,1
1,0.49693645280864507,0
0,0.5097979722035832,1
0,0.5268212574491645,1
1,0.5442438139770431,1
0,0.5021593263441262,1
1,0.5134681982066419,1
1,0.4909372033704223,0
0,0.4848334317044848,0
0,0.49961207897267473,0
0,0.5006976679486176,1
0,0.5046399451039169,1
0,0.5179228218120824,1
0,0.5156150141848346,1
0,0.5163084405364171,1
1,0.5435373735182816,1
0,0.5011557732536093,1
1,0.5495340946651726,1
0,0.4943794035502209,0
1,0.514730335258598,1
0,0.47214535061839846,0
1,0.5163617490646455,1
1,0.4803943091976638,0
0,0.46873775782462246,0
0,0.4961876820969681,0
1,0.5035091721426558,1
1,0.49050737001438266,0
1,0.48348202913946475,0
0,0.49413430449599977,0
0,0.4798499990254386,0
1,0.48721849029433395,0
0,0.49584324393322904,0
1,0.4835794389740659,0
0,0.4986219556227607,0
1,0.48922918815920186,0
0,0.5023250892211564,1
0,0.49274623562614317,0
1,0.5130707401173941,1
1,0.49292867985570615,0
0,0.4961863516478217,0
0,0.5048619177812965,1
0,0.5111948143304765,1
1,0.5117286982022092,1
0,0.4921616905501148,0
1,0.49933713317737,0
0,0.5107472846059548,1
0,0.5057986835013123,1
1,0.5382206464270893,1
1,0.49286469786648657,0
1,0.48090222126506055,0
1,0.4938423085548477,0
0,0.4890075309771067,0
1,0.49677062051603954,0
1,0.4908430869501498,0
0,0.48430518834172204,0
0,0.4866397600216617,0
0,0.51027999806227,1
1,0.5043597872826863,1
1,0.4881333133428991,0
1,0.4949659798642768,0
1,0.5056919482406491,1
1,0.5020814023688067,1
0,0.49054989902023854,0
1,0.49977451669885886,0
0,0.5096218811148797,1
0,0.5070755304867922,1
1,0.5092842604018647,1
1,0.49123476184991416,0
0,0.5223998297573306,1
0,0.5397662473838178,1
0,0.5380721581690797,1
0,0.5124428082211847,1
0,0.5398090373604111,1
0,0.538261912956727,1
1,0.5154306619069865,1
0,0.4805367181520566,0
1,0.5206634560270793,1
1,0.46914937990642586,0
0,0.4789371743246155,0
0,0.49354246798088225,0
0,0.5140664252227883,1
1,0.5089798447152787,1
1,0.4752738008401417,0
0,0.4844497195660613,0
1,0.4914621468385616,0
0,0.48908216604321125,0
1,0.5026667938985758,1
0,0.5135261865209478,1
1,0.5108519907580349,1
1,0.5125575245871522,1
1,0.5280801856152425,1
0,0.5228701028654036,1
0,0.5293677644256315,1
0,0.5124197745087846,1
1,0.5466399406170745,1
0,0.49274785739100535,0
1,0.5152819124789626,1
1,0.49387737005874865,0
1,0.48990026815688303,0
1,0.4814998002945828,0
1,0.493581067410299,0
0,0.5142624428107684,1
0,0.5341629787010685,1
0,0.5249825095976621,1
0,0.5244349203616585,1
0,0.5264435084201805,1
1,0.5238750556344928,1
1,0.4764906574164307,0
1,0.48736328186381245,0
1,0.5100987710304346,1
1,0.518179038090367,1
1,0.5003051910271483,1
1,0.5008757096587256,1
0,0.5165306745340777,1
0,0.5444718112084108,1
0,0.5409241555221345,1
0,0.5499542692486432,1
1,0.5206832439201642,1
0,0.5211820167386084,1
1,0.5379836901708465,1
0,0.5209916905301817,1
0,0.5294895044125603,1
1,0.5276587060760548,1
0,0.5211090569634517,1
1,0.5430691661078574,1
0,0.5153493288682058,1
1,0.51544486639122,1
0,0.509834467183462,1
1,0.5477615340815298,1
0,0.5165197235837857,1
1,0.5229689860625979,1
1,0.5164903564111487,1
0,0.5003834714534602,1
0,0.5312463594068693,1
1,0.5334035762223027,1
1,0.5276131218621213,1
0,0.5141120717053037,1
1,0.5399727167365256,1
0,0.5194373781547751,1
0,0.5176991997384862,1
0,0.5267984243741481,1
0,0.5504841177621019,1
1,0.5456548748616066,1
1,0.5075344740070475,1
1,0.5195158605940083,1
0,0.515553895349932,1
1,0.5352463209229323,1
1,0.5010169075016738,1
0,0.5120850024300623,1
0,0.5255553428450768,1
0,0.5734782864427861,1
1,0.5535924686952276,1
0,0.5045879216724508,1
0,0.5448488838705368,1
1,0.553043670154731,1
1,0.4632560975075065,0
0,0.46882812202738583,0
0,0.5318080564299591,1
0,0.5635614183667572,1
1,0.5300303760016516,1
0,0.4735402007158565,0
1,0.49728099015026417,0
0,0.49617136511386717,0
1,0.4777464872719571,0
1,0.47916469530297606,0
1,0.48377305492421663,0
1,0.49972140013745575,0
0,0.49914941817282704,0
1,0.5000285423021871,1
0,0.4960095065162962,0
0,0.5053292924606223,1
0,0.5012282091808276,1
1,0.5171973199243197,1
1,0.4891904672007354,0
0,0.4731361851103996,0
0,0.5067985589637372,1
1,0.5275071782855423,1
1,0.48864029976180284,0
0,0.4840683363118891,0
1,0.5127243695872908,1
0,0.4906515955781213,0
0,0.49887515756932493,0
1,0.49969248478729944,0
1,0.487577303480333,0
0,0.4975086209332944,0
1,0.4945831946590037,0
1,0.49149627549112374,0
1,0.488370229885625,0
0,0.4982314144477498,0
0,0.4851963862339605,0
0,0.5183416800230791,1
1,0.5043007388796145,1
1,0.4904035205553121,0
1,0.47455511964677544,0
0,0.49111506552937334,0
0,0.5366747622682396,1
0,0.562039560649031,1
0,0.5204346091780819,1
1,0.5001136798090952,1
0,0.48791324506890105,0
0,0.5118052782450637,1
1,0.5213869736356384,1
0,0.49169434615527097,0
1,0.4967288137751178,0
0,0.5047691004513016,1
1,0.5100884404418045,1
0,0.4846605509627374,0
1,0.4926854422191373,0
0,0.4997664696880303,0
0,0.47761493897396207,0
1,0.4904219500309954,0
0,0.4804023835956879,0
1,0.4915045514545091,0
1,0.48924872940184344,0
0,0.49721241205692956,0
1,0.5001237722727907,1
1,0.5026720845252985,1
0,0.5025021299992191,1
0,0.5188911968958965,1
0,0.5263700892465466,1
0,0.5260785249517704,1
0,0.5155475233684724,1
0,0.5158119972919257,1
1,0.5055574753068495,1
0,0.4694349846930253,0
1,0.528400858593043,1
1,0.4772458746759118,0
0,0.47484935469391604,0
0,0.5191933178561954,1
1,0.534620328165057,1
0,0.46474578519050475,0
0,0.5181757291139629,1
1,0.5511317361091345,1
0,0.4860671740703457,0
0,0.5157795587057936,1
1,0.5257814782219956,1
1,0.47076453533624735,0
0,0.46220183828786376,0
1,0.5159052413461748,1
1,0.49374343405035165,0
1,0.48224158594964167,0
0,0.4863431339999289,0
0,0.5022138317276229,1
1,0.4940218140588819,0
1,0.472583760844299,0
1,0.49810071023519276,0
0,0.4989262793492941,0
0,0.5013747061917954,1
0,0.49560848492904575,0
0,0.4865720220266914,0
0,0.4977611363777465,0
0,0.49807217601781495,0
1,0.49082752530978935,0
1,0.5032943364523917,1
0,0.4931120140185741,0
1,0.5106505714146278,1
1,0.5073252524225992,1
0,0.4939650347590127,0
0,0.5061589546576792,1
0,0.5534103775656235,1
0,0.5321617836031521,1
1,0.5425219803336614,1
0,0.48440018699101983,0
1,0.5220671925533528,1
1,0.47326960093504505,0
0,0.461693336193143,0
1,0.5179714362916097,1
0,0.4848400532110717,0
0,0.4864201114670742,0
1,0.4954386965701438,0
1,0.4906275195691243,0
1,0.4871747319942765,0
0,0.48536327439439964,0
0,0.4863548316104594,0
1,0.47743702420840994,0
1,0.4890299508185569,0
0,0.4863011277906314,0
1,0.5046015659448173,1
1,0.4771707384112541,0
0,0.4964781812354314,0
1,0.500591132828783,1
0,0.5045849513348277,1
1,0.5027583369255793,1
1,0.505795674336701,1
1,0.5075992900069549,1
0,0.5028210559049472,1
0,0.506216149768852,1
1,0.5163694665545568,1
0,0.5063823205859059,1
1,0.520999115675027,1
1,0.5028663773620887,1
1,0.4837750407730537,0
1,0.4580772358221863,0
0,0.49381464382664836,0
0,0.49983428046200473,0
1,0.5144312590815345,1
0,0.4977037395208391,0
0,0.5252566633677282,1
1,0.5379237973305959,1
0,0.4956864747211805,0
1,0.5282036600596218,1
1,0.5168735172435288,1
0,0.5136442230105498,1
1,0.5288487865121264,1
1,0.5159928510909859,1
0,0.5075520396134603,1
0,0.5378643614639169,1
1,0.5128484952285336,1
1,0.4911512100683687,0
1,0.4905609749595912,0
0,0.49229992164579683,0
0,0.5155290025381831,1
0,0.5272384712810497,1
1,0.5496018828715364,1
1,0.5050098587182392,1
1,0.5021888535739144,1
0,0.5005877820161628,1
1,0.5266467779217369,1
0,0.508475335667467,1
1,0.5638942105929196,1
1,0.519953505083381,1
0,0.4958731261684905,0
1,0.5338352701651998,1
1,0.5128503221113704,1
0,0.4915351626977167,0
0,0.5367450839536637,1
0,0.536778726445919,1
0,0.5376342012729185,1
1,0.5250174735938651,1
1,0.49483332347739356,0
0,0.49582703036227854,0
1,0.5116687605927382,1
0,0.4966098171647314,0
0,0.5214315268355925,1
0,0.5441561323328945,1
0,0.5446190210726826,1
1,0.5269993433616906,1
1,0.48342331069789557,0
0,0.4773445488285977,0
0,0.5025149884575209,1
1,0.49958708483208836,0
1,0.48117264817347677,0
1,0.48848134708698987,0
0,0.4898832778422261,0
0,0.49005723936587303,0
1,0.5015218559308133,1
1,0.4972783265958149,0
0,0.5081494460024613,1
0,0.5188783941107998,1
1,0.49850850968372606,0
0,0.49123470048993695,0
1,0.5157596622452476,1
1,0.5077684334761089,1
1,0.4825997360286094,0
1,0.5157262300116023,1
0,0.5300976430227853,1
1,0.5183465973820014,1
1,0.5036523873034355,1
1,0.5198784724732017,1
1,0.5229125951428084,1
1,0.51819489153361,1
1,0.518891338808061,1
1,0.49410112675025836,0
1,0.5087023479531834,1
1,0.5023150936176656,1
0,0.5025112326831918,1
0,0.5282402405890368,1
1,0.5307663173412731,1
1,0.5161452511352488,1
1,0.5196816928400376,1
1,0.5162955431321123,1
0,0.5151470330239519,1
0,0.5211431968742991,1
0,0.5204540287556252,1
0,0.5115050133090474,1
0,0.5184273355572327,1
0,0.5375012599831003,1
1,0.5240555858901692,1
1,0.4787017548344226,0
0,0.4907089223037277,0
1,0.5391346271778,1
1,0.48194376287243856,0
1,0.49484429667399565,0
1,0.4958566284784423,0
0,0.49083388210760026,0
0,0.529492536597064,1
1,0.5361856933318455,1
1,0.49839153926299656,0
0,0.509081809084925,1
0,0.5575416835213567,1
0,0.5419581971154241,1
1,0.5302068561742331,1
0,0.5192318544030645,1
0,0.548028487445263,1
1,0.5528132092952345,1
0,0.5129407341328865,1
1,0.5436993649218005,1
0,0.49433115679958156,0
1,0.526098755587455,1
0,0.5108838746353771,1
1,0.5531440368806565,1
0,0.488860221404283,0
0,0.5187884905081489,1
0,0.5162169132465587,1
1,0.5306271433454701,1
1,0.46711021979478595,0
0,0.48481068744937716,0
1,0.5192724786093115,1
1,0.4974355534582993,0
0,0.4920982155726567,0
0,0.5380159495946296,1
0,0.5082143933830635,1
1,0.5065267581201576,1
0,0.49360236114394807,0
1,0.505453929148745,1
1,0.49635244237766224,0
1,0.48571004013074054,0
1,0.4954179834774896,0
0,0.526982178851122,1
0,0.5180959035271704,1
0,0.5230571232842276,1
0,0.5242946263536993,1
1,0.514933749048264,1
0,0.5128258848150661,1
0,0.5316877960926959,1
1,0.5375249620199744,1
0,0.5158975511416215,1
0,0.5312427542272656,1
0,0.5592889383132291,1
0,0.5311458286391662,1
0,0.5058370149173578,1
1,0.5553009424369159,1
0,0.5002338407967949,1
1,0.5039593712958103,1
1,0.4971947142829985,0
0,0.4883935677387318,0
1,0.49399840293601227,0
1,0.47995006328587086,0
1,0.4987596968125068,0
0,0.49654408477829726,0
1,0.5117463635161227,1
1,0.5092263897495695,1
0,0.5067925929777702,1
1,0.556745213325617,1
0,0.5244737981828906,1
0,0.53350025590216,1
0,0.5605053567990335,1
1,0.5524812914894717,1
1,0.4643915935879514,0
0,0.4683116565026626,0
0,0.5058384568097253,1
0,0.5356152971931065,1
0,0.5252569328666309,1
1,0.5012179758248232,1
1,0.4866721297271669,0
0,0.4639708976100103,0
0,0.48953993366000326,0
0,0.514510451940934,1
1,0.5123604438987425,1
1,0.4784372164409573,0
1,0.47622618307171977,0
1,0.4802226016244224,0
0,0.4831865402783854,0
0,0.48755356702591307,0
0,0.4998173890619111,0
0,0.48171281809688665,0
1,0.5035327644259536,1
1,0.4858592749385197,0
0,0.48540921272587184,0
0,0.4892507400753587,0
0,0.5371631140369785,1
1,0.5383135552703466,1
0,0.4720221495941791,0
1,0.5160089044988093,1
0,0.5099973723110544,1
1,0.5082286024947748,1
0,0.4526264074080164,0
0,0.48244119078188147,0
0,0.5228344753306271,1
0,0.5086837747115416,1
0,0.508462731976037,1
1,0.5124429410192188,1
1,0.48692009602329805,0
0,0.46715861400245984,0
0,0.5109121287073534,1
0,0.535231960830629,1
1,0.5314974519548907,1
1,0.48511346149860196,0
1,0.49279085966758424,0
0,0.4835832905012112,0
1,0.48298160172995996,0
1,0.48879929717926146,0
0,0.490869491291664,0
1,0.5042479367069226,1
0,0.49269441131445946,0
1,0.4836451910160441,0
1,0.5001927739409014,1
0,0.5020051970534973,1
0,0.5017940675647141,1
0,0.5378986134204178,1
1,0.5172647703705275,1
1,0.4755435398184501,0
1,0.48185793158852486,0
1,0.49447101101144064,0
0,0.4764670886565566,0
0,0.5007832362480473,1
0,0.5046257490787511,1
1,0.4997485336889918,0
0,0.4781958867428092,0
1,0.5052710565575161,1
1,0.5034107496477339,1
1,0.4785140006392244,0
0,0.5032575390986367,1
1,0.5180803869151233,1
0,0.49881139013908565,0
1,0.5037935730523005,1
1,0.5081392595791568,1
0,0.48801603808489047,0
1,0.5082390900922789,1
1,0.4665063707826102,0
0,0.4876820487795377,0
1,0.5326317853301944,1
0,0.5021853060184381,1
1,0.5390097905927589,1
1,0.5158017553883537,1
1,0.5168741212535327,1
0,0.5187272004568829,1
0,0.5406405440668202,1
0,0.5413524923390438,1
1,0.5370924372990966,1
1,0.5266852769803748,1
0,0.5248344515101523,1
0,0.5287406776025756,1
1,0.5272448043219211,1
1,0.5158145670333666,1
0,0.517246940636834,1
0,0.5329577686592708,1
0,0.5498856826245715,1
1,0.5128751798775312,1
0,0.4979939827997669,0
0,0.5381091716169085,1
1,0.5737293785767319,1
0,0.5060351666308199,1
1,0.5428378427233334,1
1,0.5203935545080364,1
1,0.4903407090528313,0
0,0.48351614602686543,0
0,0.5538342168511909,1
1,0.5397055483407733,1
0,0.49033916324836624,0
1,0.5199573210841482,1
0,0.5045098356222794,1
0,0.5030130475754597,1
0,0.5357317596906616,1
1,0.5157423881429107,1
0,0.49234553153497046,0
1,0.5136413538141723,1
0,0.4936608541284355,0
1,0.5161751893488169,1
1,0.5094964040914125,1
1,0.47870884863258617,0
0,0.49262564197005704,0
0,0.49564458263560307,0
0,0.5327994689561618,1
0,0.5362897171131247,1
1,0.5282902906418578,1
0,0.47499275515148026,0
1,0.5140337186534948,1
1,0.5165672026515877,1
1,0.4705725586333305,0
0,0.4966345386450485,0
1,0.49421881674109897,0
1,0.48049175219854406,0
1,0.47896020706816833,0
1,0.49643611029911183,0
0,0.49750906798226574,0
0,0.514424504771259,1
1,0.5128917768304854,1
1,0.4883708039971431,0
1,0.5142251540033287,1
1,0.516165797140831,1
0,0.515914861747886,1
1,0.5266266507001639,1
0,0.5297776574552878,1
0,0.5536391435177169,1
1,0.5500728637291901,1
0,0.49447251841736756,0
1,0.523167273967482,1
1,0.4916002304967759,0
0,0.49427746133184164,0
0,0.4959623453572768,0
0,0.5053720891910314,1
0,0.5019612193630948,1
0,0.5311897887270534,1
0,0.5241812542806671,1
0,0.5371323917594832,1
1,0.5872774693073046,1
0,0.5125682151631556,1
1,0.5896252717123994,1
0,0.4990022297609613,0
1,0.524424145574353,1
0,0.47315031261257856,0
1,0.5278669811265057,1
0,0.4877047019228853,0
0,0.4840585341904987,0
0,0.5091111867597168,1
1,0.505854843020052,1
1,0.49230610237432076,0
1,0.4811150483865725,0
0,0.4974675557680797,0
0,0.48762387140821134,0
1,0.49072561901574624,0
0,0.4949504929519764,0
1,0.4867899766143689,0
0,0.4976542516089082,0
1,0.5060416528429809,1
0,0.5054776415269496,1
0,0.5006246784880787,1
1,0.518480678160268,1
0,0.4953761512068923,0
0,0.5023842393790305,1
0,0.5183896390239391,1
0,0.513713583745728,1
1,0.5161958080130631,1
0,0.4947411199093254,0
1,0.5066462615748254,1
0,0.5104759444877163,1
0,0.5156737368622393,1
1,0.5502490483639579,1
1,0.48769772372602177,0
1,0.48155794546994657,0
1,0.49536715454049957,0
0,0.4887156647321504,0
1,0.49649473337550354,0
1,0.49505654793524506,0
0,0.4893666314817856,0
0,0.4858577146314205,0
0,0.5006303492918611,1
1,0.5051438295388715,1
1,0.4890347622847086,0
1,0.49662112432921335,0
1,0.5063591130664126,1
1,0.5079473910347814,1
0,0.5119857078384231,1
1,0.5034610445122971,1
1,0.5105379709523669,1
0,0.5167798645308396,1
1,0.5320153889744192,1
1,0.5174971719340484,1
0,0.5175893409486494,1
0,0.5317590929703452,1
0,0.5316589420550366,1
0,0.5342601595168038,1
0,0.552990904566603,1
0,0.5466137785988203,1
1,0.5175568372373867,1
0,0.4868932387089989,0
1,0.5015450355461601,1
0,0.46940090223836184,0
1,0.5007121468722165,1
0,0.49178902090559534,0
1,0.5151780936361715,1
1,0.5028331068726483,1
1,0.47168009102356295,0
0,0.4893097742749877,0
1,0.4933120179657679,0
0,0.4998080916503996,0
1,0.5279518011533574,1
0,0.519270943522411,1
1,0.5164620546292595,1
1,0.5221760538044484,1
1,0.5232793505482775,1
0,0.5257086568287137,1
0,0.5513811023314674,1
0,0.5430604585766032,1
1,0.5580291903815798,1
0,0.5042647129907539,1
1,0.5434090051771988,1
1,0.49459182275400293,0
1,0.48695003160659134,0
1,0.4997593987142471,0
1,0.5128009254897289,1
0,0.5208517709906143,1
0,0.560099912792128,1
0,0.5408832972648242,1
0,0.5248684759609541,1
0,0.5303470694259668,1
1,0.5331948264055637,1
1,0.47528932207555064,0
1,0.48822147471614596,0
1,0.5240492942164696,1
1,0.523638411860529,1
1,0.5087069556780979,1
1,0.5087304724599113,1
0,0.5221897337487618,1
0,0.5491288103445292,1
0,0.5489579632208145,1
1,0.5603956212246424,1
1,0.5271229464526649,1
0,0.528534237871629,1
1,0.541531028003383,1
0,0.5249876928247784,1
0,0.5495580701583497,1
1,0.5404465532908863,1
0,0.518804827819571,1
1,0.5467929663179272,1
0,0.5219569317078373,1
1,0.5330251609421698,1
0,0.5145001541548616,1
1,0.5605754314571303,1
0,0.5158932926292991,1
1,0.5468901092421059,1
1,0.5229120357228151,1
1,0.5076582376611067,1
0,0.5281624786246781,1
0,0.5470789810367421,1
1,0.540485088926023,1
0,0.5248222637601225,1
1,0.5506713760252342,1
0,0.5235585445282199,1
0,0.5282743201224454,1
