y_true,prob_up,y_pred
0,0.5405332,1
1,0.5465236,1
0,0.48658243,0
1,0.52690315,1
1,0.5087596,1
0,0.52650887,1
0,0.50086915,1
0,0.55950755,1
0,0.5565966,1
0,0.505244,1
0,0.50659245,1
1,0.461615,0
1,0.48398995,0
1,0.45385984,0
0,0.49406353,0
0,0.5303365,1
0,0.55239993,1
0,0.49845058,0
0,0.48515785,0
0,0.49732003,0
1,0.52221346,1
0,0.47196758,0
1,0.49495488,0
0,0.5204443,1
0,0.48188943,0
1,0.5343974,1
1,0.4379142,0
0,0.5080845,1
1,0.48738316,0
1,0.4024554,0
0,0.48346874,0
1,0.46507397,0
1,0.496345,0
1,0.38342205,0
0,0.5194014,1
0,0.52102053,1
0,0.5796984,1
0,0.6343981,1
0,0.6021728,1
0,0.58906215,1
0,0.552955,1
1,0.53602797,1
1,0.54200315,1
1,0.5550385,1
0,0.51456326,1
0,0.6180141,1
0,0.65646875,1
0,0.6330141,1
1,0.53311205,1
0,0.4544202,0
1,0.524342,1
1,0.42574626,0
1,0.3875494,0
0,0.532246,1
0,0.5241864,1
0,0.5576147,1
0,0.3888091,0
1,0.5109187,1
0,0.43156,0
0,0.45418262,0
1,0.48140675,0
1,0.47651023,0
1,0.49705747,0
0,0.49785134,0
1,0.56697696,1
0,0.5248405,1
1,0.46929443,0
0,0.48732206,0
0,0.4878937,0
0,0.5290192,1
0,0.4637946,0
0,0.49210772,0
0,0.44948846,0
1,0.46812922,0
0,0.4392567,0
0,0.46059063,0
1,0.52882755,1
0,0.45722196,0
0,0.4869241,0
0,0.53749853,1
1,0.50040406,1
0,0.45359656,0
1,0.47578812,0
0,0.481673,0
0,0.500157,1
0,0.5051668,1
0,0.4475919,0
0,0.48686692,0
0,0.42734623,0
0,0.51671517,1
1,0.4805998,0
0,0.4439597,0
0,0.46339992,0
0,0.6215585,1
0,0.5297746,1
0,0.48385933,0
1,0.57494974,1
0,0.5187489,1
1,0.5615222,1
1,0.57266825,1
0,0.52514905,1
0,0.58763164,1
1,0.6800985,1
1,0.48099905,0
1,0.45907623,0
0,0.5102804,1
1,0.5165403,1
0,0.40185502,0
0,0.4796158,0
0,0.48300046,0
0,0.4482518,0
1,0.5136858,1
0,0.44585544,0
1,0.5428045,1
1,0.570258,1
1,0.48321888,0
1,0.44960114,0
1,0.46969438,0
0,0.3528787,0
0,0.41651082,0
0,0.44048283,0
1,0.48928607,0
1,0.49636135,0
1,0.4769298,0
1,0.44701418,0
0,0.48912355,0
1,0.44958,0
1,0.49466965,0
1,0.5051914,1
1,0.50958806,1
1,0.5140815,1
1,0.5369094,1
1,0.5153743,1
1,0.5270931,1
0,0.54046196,1
1,0.5603637,1
1,0.52834785,1
0,0.5221818,1
1,0.56846285,1
1,0.53569883,1
0,0.47686455,0
0,0.5472448,1
1,0.5790886,1
1,0.5908704,1
1,0.508212,1
1,0.47709647,0
0,0.48415533,0
1,0.48721644,0
1,0.44755623,0
0,0.48397338,0
1,0.5468918,1
1,0.5292341,1
1,0.53839046,1
0,0.53320825,1
0,0.5529806,1
1,0.531266,1
1,0.523046,1
1,0.5324663,1
1,0.50428444,1
1,0.52689666,1
1,0.5317895,1
1,0.44294095,0
0,0.53369623,1
0,0.5312817,1
1,0.549852,1
1,0.47894037,0
1,0.56973165,1
1,0.53375816,1
0,0.5301742,1
1,0.57845366,1
0,0.47096616,0
0,0.44203216,0
1,0.5517768,1
0,0.52778494,1
0,0.5535588,1
0,0.560338,1
0,0.62316996,1
0,0.49213198,0
0,0.6284943,1
1,0.6648875,1
1,0.58249277,1
1,0.5624016,1
0,0.5638656,1
0,0.57718587,1
1,0.69577473,1
0,0.58948743,1
0,0.6176282,1
0,0.61363924,1
0,0.6113402,1
0,0.64048934,1
0,0.52573895,1
1,0.5484094,1
1,0.47285613,0
0,0.47394413,0
0,0.51629543,1
1,0.51197976,1
0,0.4201542,0
1,0.47550488,0
1,0.5402357,1
0,0.3987765,0
1,0.5296793,1
1,0.43815568,0
1,0.4499473,0
0,0.52127224,1
1,0.5375458,1
0,0.5462957,1
0,0.5335384,1
1,0.55984247,1
0,0.53016907,1
0,0.5677111,1
0,0.6024132,1
0,0.6572997,1
0,0.6303264,1
1,0.60697436,1
1,0.5750301,1
0,0.52872676,1
1,0.5153721,1
1,0.5321824,1
0,0.5217253,1
0,0.5668377,1
1,0.69838697,1
1,0.5238086,1
0,0.5042628,1
0,0.5858992,1
1,0.58946574,1
1,0.44994017,0
1,0.49412325,0
0,0.5032451,1
1,0.53850675,1
1,0.46826094,0
1,0.4911101,0
1,0.53844255,1
1,0.48283795,0
1,0.5001618,1
1,0.48501197,0
1,0.4931048,0
1,0.48374754,0
1,0.5190746,1
1,0.51455164,1
1,0.5286806,1
1,0.5374967,1
1,0.52629095,1
1,0.5308602,1
0,0.5412995,1
1,0.57873005,1
1,0.53965354,1
1,0.51946455,1
0,0.5255867,1
1,0.5656645,1
1,0.5236325,1
0,0.5196669,1
0,0.52878284,1
0,0.6352797,1
0,0.6582606,1
0,0.71409154,1
1,0.6937338,1
1,0.5875868,1
1,0.54355484,1
0,0.535768,1
0,0.62286496,1
1,0.7240362,1
1,0.6400038,1
1,0.544599,1
1,0.5166035,1
1,0.51445365,1
0,0.50736797,1
0,0.5611238,1
0,0.5532535,1
0,0.6320222,1
0,0.7290695,1
0,0.6338075,1
0,0.7222455,1
0,0.59069407,1
1,0.71895504,1
0,0.5903627,1
0,0.6637919,1
0,0.67846966,1
1,0.75227755,1
1,0.59294295,1
1,0.59213156,1
0,0.5378045,1
1,0.4768371,0
0,0.3956047,0
0,0.3913725,0
0,0.48369494,0
0,0.4797144,0
1,0.4715304,0
0,0.44134003,0
1,0.5258647,1
0,0.5164787,1
1,0.5117152,1
0,0.50538003,1
0,0.46423024,0
1,0.51464736,1
0,0.45518628,0
0,0.5328566,1
1,0.50569296,1
1,0.5139433,1
0,0.5791928,1
1,0.5624035,1
1,0.40660873,0
1,0.4216827,0
1,0.5120844,1
1,0.5492194,1
0,0.51881623,1
0,0.6228298,1
0,0.6149957,1
0,0.38804814,0
0,0.44538054,0
0,0.5011217,1
0,0.4928298,0
0,0.55141824,1
1,0.6461006,1
0,0.49479157,0
1,0.5654975,1
1,0.63144284,1
1,0.4343631,0
0,0.43547517,0
0,0.52424234,1
1,0.5340149,1
0,0.38926205,0
0,0.46619403,0
0,0.44980192,0
0,0.39832053,0
0,0.40216535,0
0,0.4471605,0
0,0.48343608,0
1,0.49251482,0
1,0.4816354,0
0,0.5020682,1
0,0.57390285,1
0,0.62904584,1
0,0.54592156,1
1,0.4701338,0
0,0.47442922,0
0,0.5663076,1
0,0.56591725,1
0,0.5925976,1
0,0.5230393,1
0,0.5476102,1
0,0.5385737,1
0,0.5246376,1
0,0.5340817,1
0,0.53442246,1
1,0.61160445,1
1,0.558076,1
0,0.4619057,0
0,0.5760562,1
0,0.4670222,0
1,0.49933788,0
0,0.46163246,0
1,0.46287158,0
1,0.49956754,0
1,0.53221095,1
1,0.5096176,1
1,0.34014827,0
1,0.44325745,0
0,0.30667686,0
1,0.3812467,0
1,0.371301,0
0,0.4259541,0
0,0.50747645,1
0,0.5233548,1
0,0.49436718,0
1,0.52364165,1
0,0.49460346,0
0,0.5217621,1
0,0.44755647,0
0,0.598017,1
0,0.55174506,1
0,0.6823931,1
1,0.67520416,1
1,0.53774285,1
1,0.48215622,0
0,0.37568972,0
1,0.5381599,1
1,0.45290917,0
0,0.49393344,0
1,0.5241951,1
0,0.47195122,0
0,0.5073365,1
0,0.55655265,1
1,0.6506943,1
1,0.48779365,0
0,0.5180749,1
0,0.5707531,1
0,0.5124802,1
0,0.5802805,1
1,0.61579645,1
1,0.5542115,1
0,0.5050982,1
0,0.54587054,1
0,0.51939905,1
0,0.5561948,1
1,0.5226917,1
1,0.49865064,0
0,0.47852302,0
0,0.55274624,1
0,0.625321,1
0,0.5310488,1
0,0.52079016,1
0,0.50848293,1
0,0.48058063,0
0,0.5276037,1
0,0.5860568,1
1,0.5867132,1
1,0.55558234,1
0,0.5265622,1
0,0.5545621,1
1,0.6768115,1
0,0.5119305,1
0,0.5025905,1
0,0.5830545,1
1,0.637684,1
1,0.4897425,0
0,0.48632476,0
0,0.512085,1
1,0.3803235,0
0,0.42157418,0
0,0.4595846,0
0,0.47470194,0
1,0.48030436,0
1,0.4731007,0
0,0.4941881,0
0,0.595246,1
0,0.5674151,1
0,0.5284187,1
1,0.52326417,1
1,0.5117263,1
0,0.521678,1
0,0.49864712,0
1,0.6082192,1
0,0.50813353,1
1,0.49796325,0
0,0.5683749,1
0,0.49336737,0
0,0.5809692,1
1,0.48097268,0
0,0.5175177,1
0,0.42923436,0
0,0.50510585,1
0,0.51879674,1
0,0.48748723,0
0,0.44077206,0
1,0.54468334,1
0,0.59541786,1
1,0.5419768,1
1,0.51137257,1
1,0.47897702,0
0,0.49052298,0
1,0.47174776,0
0,0.4809857,0
0,0.46562237,0
1,0.5055476,1
0,0.44800892,0
0,0.45697471,0
0,0.48345336,0
1,0.46336797,0
0,0.44563514,0
0,0.50700086,1
1,0.5127816,1
1,0.4329565,0
1,0.3971872,0
0,0.43177006,0
0,0.41539118,0
0,0.39821154,0
0,0.4465778,0
1,0.40676758,0
0,0.4155774,0
0,0.4947203,0
1,0.46435267,0
1,0.44506583,0
0,0.45956787,0
1,0.49966276,0
0,0.4346535,0
1,0.51249593,1
0,0.4194468,0
0,0.39902848,0
1,0.47695488,0
0,0.39260364,0
0,0.49248505,0
0,0.43540817,0
0,0.42853603,0
1,0.7453641,1
0,0.56227887,1
1,0.53400946,1
0,0.49446332,0
0,0.5463301,1
1,0.5904555,1
0,0.517989,1
0,0.60534155,1
0,0.5162142,1
1,0.49128172,0
1,0.47518975,0
1,0.47416764,0
0,0.50302374,1
0,0.46497554,0
0,0.46464604,0
0,0.4668223,0
0,0.40061527,0
0,0.422851,0
1,0.40520358,0
0,0.44881043,0
0,0.45027864,0
0,0.4524721,0
1,0.39768633,0
0,0.39867052,0
0,0.39370364,0
0,0.4835819,0
0,0.44360295,0
0,0.4247632,0
1,0.46610406,0
0,0.43448168,0
0,0.52734995,1
1,0.5677303,1
0,0.5128758,1
1,0.56221414,1
0,0.5148932,1
1,0.53557295,1
1,0.4828346,0
1,0.42875952,0
0,0.4750506,0
0,0.4782487,0
0,0.5641621,1
0,0.4893129,0
1,0.47288188,0
0,0.41898057,0
1,0.49098107,0
1,0.48541173,0
0,0.4255391,0
0,0.5025432,1
1,0.43130562,0
1,0.38521436,0
1,0.39185995,0
1,0.4203093,0
0,0.41242543,0
0,0.45438832,0
0,0.43656823,0
1,0.41616714,0
1,0.4059357,0
1,0.44314063,0
0,0.46926975,0
0,0.47014531,0
0,0.47954962,0
1,0.44069713,0
1,0.44400817,0
0,0.45364416,0
1,0.47047454,0
0,0.44418666,0
0,0.44188032,0
0,0.43742114,0
1,0.4220828,0
0,0.4120258,0
0,0.498304,0
0,0.48436457,0
0,0.48194912,0
1,0.5381384,1
0,0.4124229,0
1,0.48733702,0
0,0.37944612,0
0,0.45342028,0
0,0.3844034,0
1,0.44741285,0
1,0.4226286,0
0,0.38885748,0
0,0.4677533,0
1,0.4742409,0
1,0.4308469,0
0,0.4391408,0
1,0.4675774,0
0,0.45886713,0
1,0.4393089,0
0,0.46504426,0
1,0.4650679,0
0,0.4019499,0
0,0.45225507,0
0,0.46143678,0
0,0.40815854,0
0,0.49481905,0
0,0.4329976,0
0,0.4644001,0
0,0.44694278,0
0,0.44111016,0
1,0.4471673,0
0,0.42424798,0
1,0.4712834,0
0,0.4475021,0
0,0.4994364,0
1,0.5450065,1
1,0.45926917,0
1,0.47705567,0
1,0.41318583,0
0,0.4655859,0
1,0.4410583,0
1,0.46131235,0
0,0.39826435,0
0,0.4077177,0
0,0.4336669,0
1,0.44482115,0
1,0.39201653,0
1,0.43262798,0
0,0.44729194,0
0,0.46980074,0
1,0.46544194,0
0,0.44064656,0
1,0.43153077,0
0,0.42197034,0
1,0.48070714,0
1,0.43869948,0
0,0.45084772,0
0,0.43965682,0
0,0.44350603,0
0,0.49979493,0
0,0.4631097,0
0,0.45034593,0
1,0.42034516,0
0,0.4269767,0
1,0.44156235,0
0,0.39634067,0
0,0.44624043,0
0,0.40873185,0
0,0.4271588,0
1,0.4651529,0
1,0.3648285,0
0,0.4189682,0
1,0.41725418,0
1,0.4083896,0
1,0.45050073,0
0,0.4337871,0
1,0.4361026,0
0,0.42680848,0
1,0.4316363,0
0,0.41984096,0
0,0.46730682,0
0,0.43243173,0
1,0.4377995,0
0,0.45256078,0
1,0.45889637,0
1,0.43281576,0
1,0.4286603,0
1,0.43051288,0
0,0.4042577,0
0,0.4680542,0
0,0.45076367,0
0,0.42839745,0
0,0.40701017,0
0,0.394274,0
1,0.4311641,0
1,0.39990276,0
1,0.37249437,0
1,0.4410508,0
0,0.42510867,0
1,0.39577955,0
1,0.40659618,0
0,0.4140199,0
1,0.5155822,1
0,0.475762,0
1,0.5416597,1
0,0.46151614,0
0,0.5481646,1
1,0.5242449,1
1,0.46136436,0
1,0.47916633,0
1,0.4840613,0
1,0.46698967,0
0,0.50159574,1
0,0.51419765,1
0,0.47170004,0
0,0.5260362,1
1,0.47677758,0
0,0.42892826,0
1,0.5094058,1
0,0.43660665,0
1,0.48697433,0
0,0.44566187,0
1,0.4687583,0
1,0.4516233,0
0,0.4161836,0
1,0.48018554,0
0,0.41168302,0
1,0.44510636,0
0,0.43613988,0
0,0.52069753,1
1,0.5391335,1
0,0.43846458,0
1,0.54374236,1
0,0.48174575,0
1,0.4646457,0
1,0.49106777,0
0,0.47668904,0
0,0.5098695,1
0,0.54214,1
1,0.5624941,1
0,0.49032572,0
0,0.5174185,1
0,0.55904645,1
1,0.5000968,1
1,0.4430228,0
0,0.50767386,1
0,0.5452784,1
1,0.57274175,1
0,0.49239588,0
0,0.5124572,1
1,0.541041,1
1,0.4472023,0
1,0.45954743,0
1,0.48667857,0
1,0.50147974,1
0,0.46128854,0
1,0.46426168,0
0,0.4499373,0
0,0.54264194,1
0,0.51419854,1
1,0.55345035,1
0,0.5076737,1
0,0.5050107,1
0,0.5108806,1
1,0.50896794,1
1,0.46499997,0
0,0.44472277,0
1,0.5077627,1
1,0.4224738,0
0,0.49000344,0
1,0.49315986,0
1,0.44335893,0
0,0.44272584,0
1,0.56710255,1
1,0.48030728,0
0,0.4929066,0
0,0.5293523,1
0,0.5199474,1
0,0.5148243,1
1,0.47496006,0
1,0.4670632,0
0,0.46052173,0
0,0.5256048,1
0,0.51473874,1
1,0.5638342,1
0,0.46700937,0
0,0.56977195,1
0,0.5651256,1
0,0.49914888,0
0,0.48644027,0
0,0.47915965,0
1,0.47386712,0
0,0.45092905,0
1,0.48291564,0
0,0.47157076,0
1,0.47630158,0
0,0.49500224,0
0,0.46061268,0
0,0.56319016,1
0,0.48595315,0
1,0.46612892,0
1,0.49545488,0
0,0.45881417,0
1,0.56919914,1
0,0.5023944,1
0,0.5118917,1
0,0.5653896,1
0,0.58108,1
1,0.5734198,1
0,0.47926474,0
1,0.50568455,1
1,0.52025867,1
0,0.41397765,0
1,0.6097713,1
1,0.48806015,0
0,0.443991,0
0,0.5268151,1
0,0.5052819,1
0,0.5212755,1
0,0.5245965,1
1,0.5222327,1
1,0.44275257,0
0,0.49760008,0
1,0.5556309,1
1,0.44587347,0
0,0.50026757,1
1,0.47081447,0
0,0.48158213,0
1,0.5022951,1
0,0.45282537,0
0,0.5265484,1
0,0.49919283,0
1,0.48410806,0
1,0.48708913,0
0,0.4652553,0
0,0.5021171,1
0,0.4847743,0
0,0.49205127,0
0,0.47382915,0
0,0.47578397,0
0,0.4596371,0
1,0.48449966,0
0,0.48130274,0
1,0.55840945,1
1,0.49542996,0
0,0.5075093,1
0,0.55617946,1
1,0.505923,1
0,0.5079677,1
1,0.49821976,0
0,0.47405136,0
0,0.54839396,1
0,0.7576591,1
1,0.8189163,1
0,0.5530863,1
1,0.7950476,1
1,0.5515726,1
0,0.514106,1
1,0.6371479,1
1,0.44225827,0
0,0.3786817,0
1,0.8560198,1
1,0.5325385,1
1,0.57724464,1
1,0.40393406,0
0,0.35446537,0
1,0.5996477,1
1,0.38851944,0
0,0.36930192,0
0,0.4765888,0
1,0.51930815,1
0,0.24023303,0
0,0.35536066,0
1,0.7332268,1
0,0.3449384,0
1,0.6285471,1
1,0.41546726,0
1,0.36683288,0
0,0.32551485,0
1,0.44666025,0
0,0.38867053,0
1,0.6699999,1
0,0.3150937,0
1,0.56671864,1
1,0.48517355,0
0,0.36913243,0
1,0.48734212,0
0,0.38244283,0
1,0.48372722,0
0,0.40727454,0
1,0.743535,1
0,0.3648083,0
1,0.4571543,0
0,0.23365594,0
1,0.66424614,1
0,0.42708355,0
1,0.59973544,1
0,0.42941913,0
1,0.7138328,1
0,0.52749836,1
1,0.8160555,1
0,0.27454695,0
1,0.3685401,0
0,0.26058236,0
1,0.659393,1
0,0.4083911,0
0,0.5820273,1
1,0.6616087,1
1,0.57773465,1
0,0.383341,0
0,0.62221014,1
1,0.67750794,1
0,0.5230193,1
1,0.6792813,1
1,0.562555,1
0,0.5027259,1
0,0.6164005,1
0,0.6855501,1
1,0.6971991,1
1,0.5786584,1
1,0.5166806,1
0,0.37107444,0
1,0.7467294,1
1,0.5589186,1
0,0.439086,0
1,0.8885738,1
1,0.6454097,1
1,0.37061518,0
1,0.25588992,0
0,0.27569163,0
1,0.46328568,0
0,0.36958638,0
0,0.5136653,1
1,0.49547344,0
1,0.43858653,0
0,0.281298,0
0,0.45876095,0
1,0.70750916,1
1,0.5241564,1
0,0.33761382,0
1,0.8395544,1
1,0.6413913,1
1,0.6317888,1
0,0.53584474,1
1,0.82603973,1
1,0.7281593,1
1,0.6088222,1
1,0.5665517,1
1,0.5346559,1
0,0.33803368,0
1,0.8547217,1
1,0.7374363,1
0,0.6271139,1
1,0.7457196,1
1,0.60042983,1
0,0.54714376,1
1,0.6506907,1
0,0.44348896,0
1,0.8407697,1
1,0.54935557,1
0,0.29068908,0
1,0.47570238,0
1,0.407667,0
0,0.25477588,0
1,0.7309148,1
0,0.31165332,0
1,0.71056443,1
0,0.42427215,0
1,0.6320436,1
1,0.3579459,0
0,0.26849145,0
1,0.57873356,1
0,0.38011214,0
0,0.63387364,1
1,0.63143736,1
0,0.31886458,0
1,0.6600302,1
0,0.3869966,0
1,0.6757798,1
0,0.54729325,1
0,0.8399199,1
1,0.82051873,1
1,0.64249545,1
0,0.5524617,1
1,0.7347632,1
0,0.48589984,0
1,0.6802993,1
0,0.34854254,0
1,0.8112104,1
0,0.24050465,0
0,0.33530703,0
1,0.70029634,1
0,0.34357664,0
1,0.6024747,1
0,0.4869075,0
0,0.7692408,1
1,0.8586773,1
0,0.51025355,1
1,0.6708575,1
1,0.507414,1
0,0.38256347,0
0,0.63615274,1
1,0.6428808,1
0,0.49383563,0
1,0.69099253,1
0,0.5694666,1
1,0.6517588,1
1,0.522639,1
0,0.3801598,0
0,0.46627748,0
0,0.5402511,1
1,0.65881443,1
1,0.3918943,0
0,0.37688377,0
0,0.5848576,1
1,0.64736986,1
1,0.5789331,1
1,0.57053214,1
0,0.30249816,0
0,0.71401256,1
1,0.810541,1
0,0.32846928,0
0,0.39377153,0
1,0.8695626,1
1,0.718844,1
1,0.5577465,1
0,0.31326795,0
0,0.46105653,0
1,0.5820344,1
1,0.45373333,0
1,0.29601645,0
1,0.34401524,0
1,0.2653564,0
0,0.33455575,0
0,0.44540462,0
0,0.35537112,0
0,0.4035012,0
1,0.4268426,0
0,0.3356888,0
1,0.43811277,0
0,0.32175672,0
1,0.5772277,1
1,0.47032565,0
0,0.44929802,0
1,0.55360377,1
1,0.48269412,0
0,0.41661876,0
1,0.81522995,1
0,0.42164022,0
0,0.61861575,1
1,0.7799438,1
0,0.46133736,0
0,0.8325467,1
1,0.86354417,1
0,0.48194006,0
0,0.6498655,1
1,0.6034758,1
0,0.539015,1
1,0.857492,1
1,0.46863532,0
0,0.40475965,0
0,0.5022104,1
1,0.645807,1
0,0.3836491,0
1,0.56857365,1
0,0.39284205,0
1,0.5888758,1
0,0.43496335,0
0,0.55778545,1
1,0.5756408,1
0,0.32153618,0
0,0.5026927,1
0,0.6516302,1
1,0.69400436,1
0,0.48003808,0
1,0.6101236,1
0,0.29935947,0
0,0.42560485,0
1,0.9183632,1
1,0.7623045,1
0,0.3586143,0
0,0.46949005,0
1,0.88253444,1
0,0.314404,0
0,0.432632,0
0,0.5696746,1
1,0.69071335,1
0,0.30167112,0
1,0.4505644,0
0,0.33899513,0
1,0.8103577,1
0,0.2862832,0
1,0.49333283,0
0,0.30873275,0
0,0.46127942,0
0,0.7866445,1
1,0.7339525,1
0,0.55457616,1
1,0.83433145,1
1,0.6866475,1
0,0.61410946,1
1,0.7654558,1
1,0.64373183,1
0,0.42545655,0
1,0.8571927,1
0,0.42212698,0
0,0.5338668,1
0,0.6348804,1
1,0.69293433,1
0,0.3275532,0
0,0.46661797,0
0,0.52693325,1
0,0.4826637,0
1,0.5022402,1
0,0.3856334,0
0,0.45951596,0
1,0.45097414,0
0,0.45422375,0
1,0.48272452,0
0,0.46276578,0
0,0.50364304,1
0,0.4805573,0
0,0.4971594,0
1,0.4759037,0
0,0.4335564,0
0,0.6583114,1
0,0.656019,1
1,0.5183229,1
1,0.44498652,0
1,0.49136195,0
1,0.47063237,0
1,0.5094099,1
0,0.5107138,1
0,0.56085896,1
0,0.51763076,1
1,0.43017277,0
0,0.4001463,0
0,0.48895827,0
1,0.4961252,0
1,0.412366,0
0,0.44316104,0
1,0.45060205,0
0,0.4745766,0
1,0.500696,1
1,0.45598537,0
0,0.4205176,0
1,0.4800567,0
1,0.30150616,0
0,0.36528778,0
1,0.506426,1
1,0.42308864,0
1,0.38319978,0
0,0.36450332,0
1,0.45824885,0
0,0.44125432,0
0,0.494411,0
1,0.46937615,0
1,0.48766464,0
1,0.4706966,0
0,0.47570097,0
1,0.48312008,0
1,0.46872666,0
1,0.47001544,0
0,0.4973557,0
0,0.52334404,1
0,0.5668953,1
1,0.54059875,1
0,0.44054928,0
0,0.49161088,0
1,0.53020793,1
0,0.45998922,0
0,0.49833354,0
1,0.5004097,1
1,0.44212666,0
0,0.4162685,0
0,0.50027674,1
1,0.5659377,1
1,0.4487793,0
1,0.46922287,0
0,0.49551764,0
0,0.49361065,0
0,0.5056636,1
1,0.48816058,0
0,0.447235,0
1,0.48026443,0
0,0.46292233,0
0,0.503929,1
0,0.51052874,1
0,0.5310081,1
0,0.54047835,1
0,0.44129372,0
0,0.52736247,1
0,0.5180677,1
1,0.49857464,0
0,0.4166794,0
1,0.51779556,1
1,0.35573947,0
1,0.34960458,0
0,0.44978407,0
1,0.4556213,0
0,0.3998313,0
1,0.5117526,1
1,0.4170201,0
0,0.40787476,0
0,0.45333016,0
1,0.51856077,1
1,0.4445755,0
1,0.46789706,0
1,0.48561907,0
0,0.52125263,1
1,0.51557666,1
0,0.48336166,0
0,0.5405665,1
1,0.567294,1
0,0.49696323,0
1,0.52644736,1
1,0.49565172,0
1,0.49425521,0
0,0.4217529,0
0,0.55767316,1
0,0.5445489,1
0,0.56996924,1
0,0.5493059,1
0,0.47624332,0
1,0.58766454,1
0,0.45438713,0
1,0.5094242,1
0,0.439531,0
1,0.47411937,0
0,0.43583035,0
1,0.5374687,1
1,0.45945168,0
0,0.44985393,0
0,0.5122477,1
1,0.54913384,1
1,0.4619479,0
1,0.43124425,0
1,0.4835337,0
0,0.46869367,0
1,0.49590886,0
1,0.45665687,0
1,0.48071855,0
1,0.4391647,0
0,0.47621325,0
0,0.5291364,1
0,0.52689755,1
1,0.5661355,1
0,0.450877,0
0,0.52690965,1
0,0.53225744,1
1,0.48321593,0
0,0.4041853,0
0,0.5260076,1
1,0.8158627,1
1,0.50577354,1
0,0.382369,0
1,0.5390096,1
1,0.4936845,0
1,0.4940563,0
0,0.46995288,0
0,0.6246422,1
1,0.4321055,0
1,0.4600927,0
0,0.46898788,0
0,0.4699713,0
1,0.5165217,1
0,0.43068713,0
1,0.4301605,0
1,0.41104496,0
1,0.42133087,0
1,0.4542036,0
0,0.48316264,0
0,0.5324069,1
1,0.4808499,0
0,0.4331639,0
1,0.4493193,0
1,0.43380764,0
0,0.39341727,0
0,0.46912625,0
0,0.483451,0
0,0.48864934,0
1,0.4913143,0
1,0.43342388,0
0,0.5006069,1
1,0.53783274,1
1,0.47399855,0
0,0.49184683,0
1,0.52100223,1
1,0.4904597,0
0,0.4101379,0
0,0.51477545,1
1,0.5464222,1
0,0.44945994,0
1,0.50049514,1
0,0.45842734,0
1,0.51738644,1
0,0.44198537,0
1,0.43301103,0
1,0.495167,0
0,0.45074636,0
1,0.5052761,1
0,0.4627934,0
0,0.4899893,0
1,0.50150716,1
0,0.46638885,0
1,0.52602863,1
1,0.5047815,1
1,0.48662966,0
1,0.46194348,0
1,0.4757706,0
0,0.5074062,1
0,0.5224172,1
0,0.5404282,1
0,0.4842048,0
0,0.45678946,0
1,0.44449297,0
1,0.45880616,0
1,0.42160466,0
1,0.51715547,1
1,0.53033745,1
1,0.50001544,1
0,0.4269495,0
1,0.5746819,1
0,0.46486056,0
0,0.57035214,1
1,0.5348002,1
1,0.4807049,0
0,0.43867287,0
1,0.5747346,1
0,0.511265,1
0,0.5751942,1
1,0.5461058,1
1,0.46434394,0
1,0.50381184,1
0,0.50234914,1
1,0.52896047,1
0,0.518655,1
1,0.5681448,1
0,0.46157688,0
1,0.54730445,1
1,0.50505644,1
1,0.47353488,0
0,0.55194926,1
0,0.52558345,1
1,0.5611182,1
0,0.429674,0
1,0.5304803,1
0,0.53336394,1
1,0.53084207,1
0,0.507326,1
0,0.6116446,1
1,0.5589345,1
1,0.44050568,0
0,0.43806082,0
0,0.51932377,1
1,0.51243114,1
0,0.43256593,0
0,0.5398977,1
0,0.5178693,1
0,0.6292748,1
1,0.6331484,1
0,0.43952164,0
1,0.5364842,1
0,0.4310367,0
0,0.51308835,1
1,0.57138294,1
0,0.47465688,0
1,0.53747094,1
0,0.37157196,0
1,0.5676819,1
0,0.41253152,0
0,0.56386405,1
1,0.5443579,1
0,0.36418843,0
1,0.48212856,0
1,0.4188977,0
0,0.41090912,0
1,0.46248284,0
0,0.44089976,0
0,0.46755782,0
0,0.43744153,0
1,0.47827828,0
0,0.43520012,0
0,0.4596442,0
1,0.47353494,0
1,0.4550212,0
0,0.46080154,0
0,0.54134756,1
1,0.568994,1
0,0.41721466,0
1,0.5229585,1
1,0.4927433,0
1,0.38877228,0
1,0.45947236,0
1,0.41423824,0
0,0.4196324,0
0,0.4535548,0
0,0.49943143,0
0,0.81788975,1
0,0.64017534,1
1,0.49088797,0
1,0.39460453,0
1,0.46795055,0
0,0.4871766,0
1,0.6396882,1
0,0.6105946,1
1,0.69905716,1
0,0.5402434,1
0,0.53468984,1
0,0.5083611,1
1,0.46681952,0
0,0.42735475,0
1,0.44083273,0
0,0.4496697,0
1,0.4799294,0
0,0.47059858,0
1,0.49140635,0
0,0.4978232,0
0,0.4390858,0
1,0.49617532,0
0,0.41291013,0
1,0.54565966,1
1,0.48570892,0
0,0.40460822,0
1,0.53162307,1
0,0.4662265,0
1,0.4736794,0
1,0.4675305,0
0,0.4969173,0
1,0.47620946,0
0,0.42419654,0
1,0.4906253,0
0,0.4354519,0
1,0.44510418,0
0,0.47663218,0
0,0.48039722,0
1,0.5173452,1
0,0.48480466,0
1,0.49250117,0
0,0.46004987,0
1,0.49849477,0
0,0.47431967,0
1,0.45340934,0
0,0.3132217,0
1,0.3974885,0
1,0.46237487,0
0,0.41231593,0
1,0.51775324,1
1,0.46050793,0
1,0.49814913,0
0,0.43850812,0
0,0.5342228,1
